7398aa,127.0.0.1,GET,http://127.0.0.1:8000/order,1690348462,,200
806f12,127.0.0.1,GET,http://127.0.0.1:8000/order,1690349430,,200
4dd132,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690349442,,302
5eb034,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349443,,200
e0e617,127.0.0.1,GET,http://127.0.0.1:8000/order,1690349452,,200
ace54d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349555,,200
79258a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349567,,200
3c01c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349580,,200
22dd11,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349582,,200
9f6ed9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349583,,200
431ba1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349589,,200
63e567,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349606,,200
e29d24,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349657,,200
45cf72,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1690349664,,302
8fa065,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349665,,200
9c0f41,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349782,,200
357ebe,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349889,4191ab,500
4191ab,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349889,,500
77fcb9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349915,,200
62d3fa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349988,40a419,500
40a419,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690349988,,500
1949d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350002,5008ad,500
5008ad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350002,,500
312651,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350121,,200
7182e7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690350138,,200
1226a7,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690350141,,302
06ba78,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350142,,200
bf1638,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350172,,200
a353de,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350199,,200
73c976,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350238,,200
358f43,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350240,,200
48a100,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350264,,200
e1e580,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350281,,200
3a8373,127.0.0.1,GET,http://127.0.0.1:8000/order,1690350283,,200
764fdc,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1690350291,,302
0f2daf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350292,,200
9a1fc3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690350293,,200
a099ea,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1690350295,,302
de5c76,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690350296,,200
e9689c,127.0.0.1,GET,http://127.0.0.1:8000/order,1690350299,,200
71e334,127.0.0.1,GET,http://127.0.0.1:8000/order,1690350918,,200
afb67f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351529,,200
ccc296,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351533,,200
f27245,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690351585,,200
efdba2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351714,3a123b,500
3a123b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351714,,500
5aab37,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351733,1c0532,500
1c0532,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351734,,500
c4d5da,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351736,c2b193,500
c2b193,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351736,,500
859ac1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351839,8bb0c1,500
8bb0c1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351839,,500
1436dc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690351870,,200
bfbf69,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352034,,200
4cc813,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352035,,200
1c4397,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352054,,200
b68469,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352055,,200
5ca74b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352105,,200
fd5640,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690352108,,200
b59ed1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690352110,,200
d9d7db,127.0.0.1,GET,http://127.0.0.1:8000/note,1690352112,,200
9c39d2,127.0.0.1,GET,http://127.0.0.1:8000/order,1690352114,,200
406c77,127.0.0.1,GET,http://127.0.0.1:8000//cart/update/,1690352151,076ac5,404
076ac5,127.0.0.1,GET,http://127.0.0.1:8000//cart/update/,1690352151,,404
bf66d7,127.0.0.1,GET,http://127.0.0.1:8000/cart/update/,1690352155,742617,500
742617,127.0.0.1,GET,http://127.0.0.1:8000/cart/update/,1690352155,,500
80d50d,127.0.0.1,GET,http://127.0.0.1:8000/cart/update,1690352160,,301
799e2b,127.0.0.1,GET,http://127.0.0.1:8000/cart/update/,1690352161,0b58bb,500
0b58bb,127.0.0.1,GET,http://127.0.0.1:8000/cart/update/,1690352161,,500
b75b6b,127.0.0.1,GET,http://127.0.0.1:8000/order,1690352178,,200
2a2a72,127.0.0.1,GET,http://127.0.0.1:8000/conference,1690352183,6b7850,500
6b7850,127.0.0.1,GET,http://127.0.0.1:8000/conference,1690352184,,500
6c566e,127.0.0.1,GET,http://127.0.0.1:8000/,1690352189,,404
ec6c6d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690352315,,200
5da316,127.0.0.1,GET,http://127.0.0.1:8000/login,1690354313,,200
5bcd2a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690356916,,200
85b7de,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690356985,,200
d07296,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690356989,1351dd,500
1351dd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690356990,,500
452d9b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690357067,94d2ba,500
94d2ba,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690357067,,500
51a3ad,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690357130,,200
e2ca32,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690357134,,200
a5b997,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690357220,,200
6c0af1,127.0.0.1,GET,http://127.0.0.1:8000/order,1690357249,,200
359256,127.0.0.1,POST,http://127.0.0.1:8000/order,1690357277,,302
6793e2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds?message=T%E1%BA%A1o%20%C4%91%C6%A1n%20h%C3%A0ng%20th%C3%A0nh%20c%C3%B4ng,1690357278,,200
9687c9,127.0.0.1,GET,http://127.0.0.1:8000/order,1690357282,,200
708604,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690366451,936d01,403
936d01,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690366451,,403
25fac3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690366493,,200
da5554,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690366497,,200
6b721f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690366505,79bbbd,500
79bbbd,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1690366505,,500
8f69b0,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1690366523,,302
df21d6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690366524,,200
735a5d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/5/delete,1690366533,,302
542065,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690366533,,200
db3dfc,127.0.0.1,POST,http://127.0.0.1:8000/login,1690397098,,302
aaa5b7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690397098,,302
24e975,127.0.0.1,GET,http://127.0.0.1:8000/,1690397099,,404
932fda,127.0.0.1,GET,http://127.0.0.1:8000/login,1690397115,,200
587be9,127.0.0.1,POST,http://127.0.0.1:8000/login,1690397119,,302
093324,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690397121,,200
c592ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1690397200,,200
f0c417,127.0.0.1,POST,http://127.0.0.1:8000/login,1690397233,,302
18d77d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690397234,,200
bb3a8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690397419,,200
19ef2a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690397423,,302
5c0f1a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690397424,,200
e3bf9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690397428,,200
f71c22,127.0.0.1,GET,http://127.0.0.1:8000//user/manager,1690397452,a9ad4b,404
a9ad4b,127.0.0.1,GET,http://127.0.0.1:8000//user/manager,1690397452,,404
adbb82,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690397465,8ff96b,403
8ff96b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690397465,,403
fedc12,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690397508,09cada,403
09cada,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690397508,,403
ee90a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690434306,2e89e1,404
2e89e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690434306,,404
5a6a9a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434427,,302
7d604c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434428,,200
bfb106,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434441,,302
ee9bf2,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434441,6bd0a6,403
6bd0a6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434441,,403
755987,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434472,,302
e63032,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434472,,200
82e044,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434478,,302
cb22c0,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434478,ea120b,403
ea120b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434478,,403
c34a68,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690434491,55484c,403
55484c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690434491,,403
ff926e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690434515,7f42a4,403
7f42a4,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690434515,,403
c139e3,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690434532,,302
e59288,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434533,,200
7607a4,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434539,,302
aa27ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434540,,200
67ebbf,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434560,,302
32b205,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434561,,200
4e5993,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434568,,302
ced713,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434569,,200
dff124,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434653,9bbd83,500
9bbd83,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434653,,500
0b6004,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434679,,302
ef3fe5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434679,,200
fa187c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434688,,302
835346,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434689,,200
473a9a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434700,,302
49ca42,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434700,,200
a5b532,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434757,,200
e3ee52,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434941,563138,500
563138,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434941,,500
171f9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435117,,200
c2abb8,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435120,,302
116e03,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435121,,200
5b0ba4,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435150,,302
4a98ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435150,,200
bcaaf9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435297,,200
2efce4,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435337,,200
9f9418,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435340,abb98f,500
abb98f,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435340,,500
779503,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435489,,302
a08c6d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690435490,,200
5f52b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435553,,200
12d79d,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435558,,302
25695b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690435559,,200
f82835,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435566,,200
f1fafd,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435584,,302
51e510,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690435585,,200
a78b0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435588,,200
40cb40,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435635,,302
ae7abb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690435636,,200
cd8f61,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435777,,200
20bb47,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436242,,200
d30106,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436248,,200
744a51,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690436299,,200
02f4df,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690436321,,200
8a72b4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690436406,,200
31d0e3,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436412,,302
222054,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436413,,200
dcfeab,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690436416,,302
63033d,127.0.0.1,GET,http://127.0.0.1:8000/,1690436416,,404
228222,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436424,,200
1bc56d,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436428,,302
ff3ef3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436429,,200
31f781,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690436433,,302
b170d0,127.0.0.1,GET,http://127.0.0.1:8000/,1690436433,,404
b0eaa2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436483,,200
556366,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436485,,200
6a5186,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436526,,200
65d137,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436710,,302
0b2d5d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436710,,200
220576,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436716,,200
9305f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436720,,302
664de6,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436721,,200
d0a374,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436727,,302
0cd80a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436727,,200
02a0e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436733,,200
033ae2,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436739,,302
338d21,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436740,,200
aa8ad2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436774,529e7c,403
529e7c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436774,,403
0c2193,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436775,,200
20567e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690436779,,302
8ba7e4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436780,ea6006,403
ea6006,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690436780,,403
05611a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437099,,302
3afe60,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437100,,200
a48053,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437199,,302
9e54d6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437199,,302
ac55aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437200,,200
f85ac8,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437204,,302
8f4a81,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437205,,302
09aa01,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437205,,200
916929,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437219,,302
09e380,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437220,,302
b05aa8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437221,,200
4f12f1,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437231,,302
77c29e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437232,,302
eba86d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437233,,200
15e48f,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437254,,302
457afd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437254,,302
137542,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437254,,200
444a34,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437282,,302
eb84d5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437283,,302
a7258e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437284,,200
1aa5a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437305,,200
ff9372,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690437308,,302
5ba854,127.0.0.1,GET,http://127.0.0.1:8000/,1690437309,,404
9d1fc7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437316,,200
5c2239,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437321,,302
c3af22,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437322,,302
0e3003,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437323,,200
316d3a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437333,,302
30d160,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437334,,200
0623b1,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437342,,302
3c29ee,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437343,,302
06b943,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437343,,200
1281d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437382,,302
1b4fcb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437383,,200
3f8c8f,127.0.0.1,GET,http://127.0.0.1:8000/success,1690437395,,200
704216,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690437403,,200
403e97,127.0.0.1,GET,http://127.0.0.1:8000/success,1690437430,,200
305a13,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690437508,,200
74bd7d,127.0.0.1,GET,http://127.0.0.1:8000/success,1690437514,,200
bf0925,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437570,,200
25f8ef,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437643,,200
32982b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437645,,302
6c8062,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437645,,200
c384f0,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437650,,302
08ad68,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437651,,200
f1977c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437654,,302
12fa79,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437655,,200
b0b8d1,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690437717,,302
c994e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437718,,200
41b41a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437723,,302
c541aa,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437724,,200
4c77d1,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437728,,302
a1e0a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437729,,200
269d62,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437764,,302
550670,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437765,,200
99e0ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437769,,302
778ac9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437770,,200
ebdf75,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437777,,302
850c2e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437777,,200
05d1a0,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437782,,302
52c58c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437783,,200
4b861c,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437900,,302
03400d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437900,,200
a89a3e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690437908,,200
74f98f,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690437920,,302
2561c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437921,,200
544ac1,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437924,,302
89b3b1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437925,,200
abbd6c,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437979,,200
900739,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690437988,,302
64985e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690437988,,200
24fdea,127.0.0.1,POST,http://127.0.0.1:8000/login,1690437992,,302
b013b5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690437993,,200
cab981,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438033,,302
e804c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438034,,200
702977,127.0.0.1,POST,http://127.0.0.1:8000/login,1690438039,,302
3219ed,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690438040,,200
503ca4,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438043,,302
e6cf84,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438044,,200
4da305,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690438150,,200
609058,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438180,,302
da1367,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438181,,200
2ee2f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1690438183,,302
14d5a7,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438184,b08a6b,500
b08a6b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438184,,500
1edd63,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438207,49d12c,500
49d12c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438207,,500
414d22,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438299,,200
2c548e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690438313,,200
3fe578,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438407,,200
75c866,127.0.0.1,POST,http://127.0.0.1:8000/login,1690438412,,302
c524cc,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438413,,200
1da699,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438416,,200
eb74c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438416,,200
503389,127.0.0.1,GET,http://127.0.0.1:8000/login,1690438417,,200
92ba35,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690438424,,200
4a515d,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690438427,,200
5d1f86,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690438473,,200
6aa619,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690438475,,200
c81f67,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438486,,200
d4fb87,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690438514,,200
910d79,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690438518,,200
ea0661,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690512002,,200
e8f094,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690564533,,200
ff62f8,127.0.0.1,GET,http://127.0.0.1:8000/order,1690564612,,302
34c989,127.0.0.1,GET,http://127.0.0.1:8000/login,1690564613,,200
ad86e3,127.0.0.1,GET,http://127.0.0.1:8000/order/list,1690566171,,302
7a2cba,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566172,,200
228519,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566175,,302
e73c74,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690566177,,200
3a0d65,127.0.0.1,GET,http://127.0.0.1:8000/order/list,1690566184,,302
11a220,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566184,,200
f6014a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566189,,302
0e0dfc,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690566189,,200
9cd9a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566203,,200
735a5b,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566217,,302
80d89b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566217,,200
eba7ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566221,,302
051333,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566221,,200
253df5,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566225,,302
8aa485,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566226,,200
ad053f,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566228,,302
11abda,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566228,,302
5ae31b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566228,,200
42e6ba,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566229,,302
30840f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566229,,200
f2e630,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566231,,302
d71da1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690566232,,200
f30172,127.0.0.1,GET,http://127.0.0.1:8000/order/list,1690566240,,302
